id,pred_2
82014,72.97991183753126
82015,53.41969314023736
82016,73.36515901826951
82017,96.10814002650963
82018,58.205641459732554
82019,51.16159793950533
82020,59.52976065425382
82021,70.32451072406991
82022,150.85163088230834
82023,86.65815969746197
82024,67.31271297813723
82025,75.0583316807197
82026,51.524613444506656
82027,64.01258166425251
82028,87.43680442330114
82029,60.124329934750605
82030,127.32163843288042
82031,78.15945207032063
82032,67.24646460800322
82033,58.25642530470511
82034,54.0607161473028
82035,55.92429603171255
82036,75.59571477344176
82037,304.7964848711601
82038,65.45273802082279
82039,246.54542320286683
82040,48.344252750638404
82041,108.5898107643889
82042,53.47542390707561
82043,64.04882674573885
82044,71.67646226949935
82045,58.519449361720845
82046,59.822384095146944
82047,62.14661791845896
82048,88.264897931348
82049,70.4707076343565
82050,105.86829305290397
82051,72.43775092115459
82052,47.345828709476905
82053,88.0996909010054
82054,84.46972572507762
82055,75.8055631345431
82056,105.08814430534684
82057,61.839306922105735
82058,55.70128111944251
82059,86.76733977382538
82060,71.37394221856593
82061,83.94612617781091
82062,57.19890664966891
82063,72.7851371986115
82064,72.80856949634887
82065,65.13546835013099
82066,68.06509849181066
82067,70.56531734889367
82068,83.03373400164658
82069,57.59867170603551
82070,67.04100905972938
82071,72.9927273826758
82072,83.67321893237093
82073,72.14866907747754
82074,65.00963521794579
82075,52.090301630678155
82076,69.03361090255838
82077,63.577237297056556
82078,89.13081032752916
82079,73.6323441944936
82080,45.27553185057665
82081,70.81532447810272
82082,86.90272963287357
82083,79.54925615977429
82084,64.98677160599709
82085,74.5508219279628
82086,53.4863410932074
82087,78.02723624722272
82088,99.01578329451198
82089,59.54516443223705
82090,73.3198103140791
82091,69.49109638774358
82092,103.77161875321754
82093,51.5340960740952
82094,61.25684824739598
82095,90.89055517148111
82096,90.13817450280843
82097,37.73865662215654
82098,59.04281370435403
82099,61.707264267959054
82100,65.88598696284204
82101,85.78235715600866
82102,58.17411920217762
82103,61.08737586061635
82104,70.05124136780901
82105,73.34431339790677
82106,46.30951189467169
82107,93.63684904907534
82108,66.36854862845212
82109,72.35327646772467
82110,68.11216379935163
82111,249.1231180556516
82112,66.59657554101591
82113,45.21602817890542
82114,45.44255004154824
82115,64.33854077675494
82116,59.0365966030903
82117,90.77113126961848
82118,52.713335012350925
82119,89.2331753883461
82120,56.269960732282016
82121,58.39294582511066
82122,61.264815516875714
82123,77.85436763952737
82124,93.4260652704548
82125,108.55630816567245
82126,81.85273683908595
82127,69.84527050255836
82128,64.71399218790415
82129,72.26644669621956
82130,64.24594793782349
82131,90.38857851591438
82132,65.00918649399662
82133,70.72300978702751
82134,92.03149591047739
82135,90.7957849170829
82136,66.5412706590758
82137,77.34761248287518
82138,71.01956796115613
82139,58.26473950534663
82140,96.41011572047555
82141,40.98951074496774
82142,53.31113726908435
82143,92.61009978209653
82144,77.33463622230693
82145,72.29117314209182
82146,74.65494388737598
82147,82.60566229897312
82148,91.50133214391171
82149,67.36005066266999
82150,67.36714257827211
82151,93.06988067782754
82152,52.77212356681317
82153,85.88825228092958
82154,62.815722148025394
82155,121.18608955695004
82156,59.866048689710865
82157,77.24231863569352
82158,83.8531822796203
82159,66.13736210662958
82160,73.0792460963349
82161,74.9810620363925
82162,83.3506213574964
82163,70.53953064072263
82164,48.628973047429994
82165,71.36663011724042
82166,67.28404475276018
82167,102.16518658366604
82168,65.1590911329095
82169,62.360036664350176
82170,93.66627317544227
82171,65.01068949921714
82172,66.9159523511619
82173,71.70145585731971
82174,58.15030179450919
82175,73.26180479410928
82176,63.87214980943149
82177,57.163353206810996
82178,78.59626182649923
82179,79.06699443276457
82180,75.96150332396758
82181,83.6847478622355
82182,61.82491495873133
82183,76.02184854819667
82184,69.91420911310476
82185,69.27578829171355
82186,64.41341731053652
82187,67.22242790896982
82188,73.87423639880373
82189,69.62709855864183
82190,73.68374158247158
82191,31.242183098672534
82192,65.86686809716691
82193,83.87549927402965
82194,68.59265218051357
82195,49.23148391527806
82196,61.292397487642255
82197,41.993907393351925
82198,66.28894475392644
82199,81.84272934082244
82200,61.2926737196146
82201,56.3891155565535
82202,72.53189288381651
82203,65.53064547185392
82204,92.32692544639762
82205,53.26882087829598
82206,105.10523052202102
82207,57.7495973478507
82208,80.76179235849001
82209,110.22586350250747
82210,61.75193582829731
82211,58.1690843354531
82212,98.49191540585227
82213,63.271838101012996
82214,115.17038235834275
82215,57.00979266980444
82216,51.725037328632325
82217,123.3532841947015
82218,50.08705676754401
82219,64.05920637644445
82220,62.686309752762824
82221,56.106073145384656
82222,77.96613195606594
82223,58.82505657035448
82224,54.66267212150791
82225,65.9091153321594
82226,158.0384895530684
82227,75.42453651585082
82228,62.09414510627626
82229,81.91576166512334
82230,85.17762808783775
82231,54.31655294468017
82232,101.31306220588688
82233,62.42153111936449
82234,41.98145145422855
82235,57.80485273227308
82236,68.23820576972973
82237,98.00640032404418
82238,54.86337909449553
82239,58.08310479548409
82240,117.93862781045125
82241,68.49088476041953
82242,63.412861482388124
82243,56.93579921215536
82244,58.48607318481736
82245,64.08182967111107
82246,73.02310966100785
82247,59.87449401336079
82248,64.65706209478194
82249,47.08846791900279
82250,65.97312880587228
82251,64.26124794008265
82252,98.42410806849364
82253,40.18539578253326
82254,70.2765355693452
82255,59.48490063015269
82256,82.3823192880161
82257,58.25427288705477
82258,86.59838916226587
82259,84.68079333970574
82260,76.96943731968811
82261,114.08961542151317
82262,72.42893677583992
82263,37.17411576967679
82264,61.88969643130899
82265,79.33837598839247
82266,70.5876100344721
82267,59.44067484529463
82268,82.68016395195595
82269,42.074129121044436
82270,90.39457846421536
82271,142.7243786651524
82272,76.28905638207343
82273,56.53615864520989
82274,89.89939190829064
82275,67.68241840790049
82276,49.908709971132524
82277,66.91525150521696
82278,64.01288633283997
82279,78.88184120017763
82280,77.27358715148011
82281,34.982356747335714
82282,52.313771964975125
82283,92.88461777622928
82284,66.73402764626326
82285,66.28040970249867
82286,66.10852179125916
82287,64.62377446287333
82288,50.2725480971133
82289,58.706206055946055
82290,59.05857609638927
82291,76.2931419115898
82292,87.88747008674727
82293,55.775803183377185
82294,72.4379038697845
82295,88.7076453057304
82296,57.75022410271962
82297,54.00643040544092
82298,67.17371921826609
82299,137.95119632706692
82300,126.72754405588316
82301,76.44567582430616
82302,91.225717587374
82303,91.40502235777876
82304,66.80486803981167
82305,62.12916910676502
82306,143.77425411292057
82307,81.9540896358694
82308,72.82894231016904
82309,103.47753579721855
82310,90.15165613570323
82311,102.92917942055172
82312,65.8917228636266
82313,84.45532446732456
82314,36.279419788463635
82315,27.504922376359577
82316,71.84287925499773
82317,89.33752137017903
82318,151.2151397763056
82319,69.42466524594371
82320,77.97886611505191
82321,84.37650544808912
82322,71.10347944763147
82323,207.2378163482399
82324,87.64734715022036
82325,77.84848413392471
82326,67.58536076151215
82327,87.1858194673161
82328,70.65696951140885
82329,64.52859443900554
82330,63.92116033614083
82331,53.57506939744927
82332,95.57571261476356
82333,63.669266957932415
82334,69.97630543989195
82335,110.95187564403277
82336,97.06882638529319
82337,52.34580596314997
82338,123.393547558218
82339,67.676745908049
82340,91.32272950834457
82341,77.83089518872454
82342,62.34226867851189
82343,235.68852890217127
82344,72.5372217140287
82345,63.68977713588835
82346,58.85540745675793
82347,99.16089577669877
82348,59.70969531412773
82349,59.23968238272122
82350,31.47631322847169
82351,68.42713348107154
82352,58.26673299328938
82353,68.44082975640939
82354,72.04292119781694
82355,89.64725167024713
82356,51.74656561750817
82357,85.66687739843832
82358,228.32443403023325
82359,77.931390942381
82360,81.75805934347746
82361,74.45507554870942
82362,91.28610310189121
82363,103.63512433787335
82364,58.83364298541916
82365,56.27972034064796
82366,198.2966857840909
82367,52.913042169720086
82368,76.83161773756072
82369,106.21478638896747
82370,138.7233502165039
82371,82.94360312290169
82372,73.34907089227711
82373,154.43886723576762
82374,56.81756347858644
82375,60.68982740359237
82376,96.84985330541078
82377,69.95738777643717
82378,74.7376234800053
82379,90.19359139391361
82380,36.794871142137694
82381,311.9715555337691
82382,92.9350003914324
82383,64.01643962969341
82384,88.3175820389605
82385,75.6130758477855
82386,66.8340717488591
82387,78.2486683901444
82388,52.51601706666611
82389,19.261555070063363
82390,78.60600861421077
82391,90.22749410255928
82392,76.6813512188314
82393,76.82960555690804
82394,64.6128679562286
82395,86.48995117362122
82396,70.35014061076046
82397,50.8381639786768
82398,158.58961659585208
82399,71.61582903516225
82400,70.8798969129958
82401,83.74676913138553
82402,75.5345923075856
82403,43.07990890272738
82404,81.60971126838146
82405,101.26200523140628
82406,54.199131640925074
82407,79.47078433187599
82408,87.726173481289
82409,51.4505819176678
82410,61.94781010675075
82411,54.06446319976222
82412,105.04351955918375
82413,65.09795939514932
82414,56.2150228182489
82415,55.07530586909327
82416,98.00539643504703
82417,69.28296930057304
82418,70.10698796254788
82419,14.22378190439702
82420,55.529688869801944
82421,73.12217286745802
82422,72.14093646227661
82423,81.44704085840159
82424,59.44473658282975
82425,62.70006404944187
82426,65.20666066324047
82427,22.277698036068063
82428,70.32085364838196
82429,103.26851576294271
82430,75.90733029443477
82431,41.925334767826484
82432,57.957896791024005
82433,66.33768859618006
82434,54.52241270993591
82435,68.5438996812555
82436,43.445552033830154
82437,44.804712015350894
82438,52.15815705241571
82439,61.94121091642078
82440,66.09907449674782
82441,54.16529344656885
82442,60.59246737572064
82443,79.18946824599898
82444,76.00621024536203
82445,294.25115901045166
82446,49.70370300661982
82447,29.555858638490996
82448,40.8449351146001
82449,62.83828313823717
82450,67.21203015484488
82451,93.59873776822674
82452,83.80704424786344
82453,102.74679663915404
82454,32.59140165424064
82455,71.35766377128716
82456,84.29569675335574
82457,89.48832498488993
82458,46.141521506438764
82459,143.16803061561743
82460,61.285105294526566
82461,50.767006692873814
82462,64.30007111159598
82463,66.69526986000898
82464,74.27732961183143
82465,72.45920875815418
82466,94.97335159494371
82467,91.67926669296938
82468,49.18189781936967
82469,70.4459277988993
82470,51.50534705407815
82471,47.81000276140027
82472,58.67266215667562
82473,67.31966306661903
82474,84.9641434085773
82475,48.808995920076974
82476,82.73374196148727
82477,91.2667129916612
82478,54.2339634298922
82479,60.97791525052086
82480,52.939006505036424
82481,40.0628261616706
82482,54.43865339446953
82483,43.98619939431127
82484,54.11664297358995
82485,64.62709798318258
82486,98.30614287624238
82487,69.18343725420792
82488,43.081063665292454
82489,79.3216885997789
82490,43.885807713780416
82491,79.628944288602
82492,51.933500005318976
82493,84.45167800685584
82494,48.08291903043095
82495,54.65471534894941
82496,69.17875283613493
82497,64.58127279980324
82498,117.0987227905365
82499,136.20114774324844
82500,85.11136269231864
82501,25.62126974977594
82502,121.2826498191557
82503,61.663024389630344
82504,104.17138669623213
82505,46.416151314383015
82506,56.20128939443576
82507,83.65325364153307
82508,77.52669896880744
82509,24.114342079136527
82510,67.26856057499211
82511,43.50417589473352
82512,120.60632208142533
82513,59.28277391917461
82514,56.588825951187154
82515,93.82600999397856
82516,59.1289306693432
82517,16.296543503861834
82518,35.51746303131624
82519,42.62322008070001
82520,63.075116865474136
82521,105.16019428832999
82522,63.05059073143294
82523,81.1268788835824
82524,65.05788140877084
82525,59.02064984117792
82526,48.16006694361893
82527,63.61742204383046
82528,67.75969187042536
82529,56.324341851206704
82530,46.23963247205411
82531,37.259432236685726
82532,49.064161752114146
82533,55.41357201324771
82534,80.8970462335974
82535,60.66905579414157
82536,60.696500619784956
82537,65.73760272306498
82538,66.46895445507252
82539,88.60977856419711
82540,33.753211552824226
82541,52.46004981860692
82542,60.50778474170676
82543,54.428598133058514
82544,78.99347359040229
82545,68.41060528839981
82546,101.79176881703398
82547,37.96640563041608
82548,40.32775156070833
82549,82.76593577450396
82550,46.18040900159527
82551,49.512759626078456
82552,73.08386938051136
82553,61.91881398900946
82554,56.23605989918777
82555,77.73660775769928
82556,268.12382293521733
82557,95.7473498288509
82558,77.65940235735484
82559,62.58503564052539
82560,85.44095133994128
82561,38.538540712660875
82562,56.7608087249521
82563,52.65574428742862
82564,69.39300124598688
82565,59.01308267946585
82566,82.65512723047031
82567,53.506385211766975
82568,111.23580316815124
82569,50.30581248619668
82570,121.7696768521404
82571,74.31480385452457
82572,82.50034541045923
82573,100.24769102232148
82574,135.58800055719874
82575,70.60143625210718
82576,104.49807983039341
82577,35.8146366999827
82578,41.43565452382499
82579,42.72969384598643
82580,66.74058329957265
82581,41.44022811870503
82582,128.45315135778577
82583,80.31747710754208
82584,56.391245203910515
82585,55.25598973160709
82586,89.05325123374215
82587,51.587827478807526
82588,53.10976493998228
82589,76.79605137207797
82590,47.36121976689172
82591,34.00793892781034
82592,65.68396775691183
82593,59.284388676106744
82594,37.882067944698576
82595,87.93390924791417
82596,46.69699591075149
82597,51.45851290721994
82598,71.4068146916946
82599,57.20944278193765
82600,75.04221957099494
82601,46.30202941525059
82602,58.932886531118626
82603,67.56801141149722
