id,site_eui
82223,71.3827670413646
82224,57.34036850774474
82225,73.69348619274336
82226,140.84581963403167
82227,85.54387479270004
82228,66.08585996937828
82229,80.48250445747613
82230,81.51859103806379
82231,57.2380288943171
82232,103.13807230911702
82233,66.12793539792315
82234,44.77429094072753
82235,57.78739394175037
82236,70.21448305529853
82237,99.73522647147301
82238,54.78958749480235
82239,64.07146118218716
82240,126.5187612995505
82241,68.17772732453344
82242,63.40808027481546
82243,61.90862909317266
82244,59.59906688685214
82245,67.9821975801997
82246,76.09556306123993
82247,79.78703433371558
82248,63.195939293125875
82249,52.5021205666167
82250,66.68446857233849
82251,69.28942046915274
82252,108.28815986789309
82253,44.089718997068296
82254,72.19146556964554
82255,65.1300340298134
82256,85.06926251589178
82257,59.545005978228936
82258,84.76855346809327
82259,87.21870546415627
82260,80.60803125806538
82261,118.82511908039848
82262,73.3437368550033
82263,37.00568838032033
82264,63.2874446023892
82265,78.62289169192107
82266,70.60309354596757
82267,56.95608142010754
82268,83.0473850308708
82269,40.41086560392069
82270,92.14289202410683
82271,141.99473383609316
82272,84.69043944470819
82273,59.70543824029325
82274,89.9657315380268
82275,75.75162080487014
82276,52.65287470691224
82277,79.77201095375969
82278,65.92938485836255
82279,72.11260808443373
82280,80.0482352699035
82281,37.12931267889442
82282,63.389452448401315
82283,89.93167662149939
82284,69.58028903765197
82285,67.07803813858068
82286,69.32190559900728
82287,67.11248286982945
82288,52.768157473829376
82289,61.59746225772513
82290,63.00943431582637
82291,78.85880961774849
82292,94.86317528292979
82293,59.504221335744205
82294,75.3668719800838
82295,82.73906616384349
82296,60.63111425519757
82297,56.25504837195628
82298,67.84150850319035
82299,137.85917784778078
82300,125.36104945232069
82301,75.13738426707154
82302,93.83183638739689
82303,88.8520969250504
82304,70.16262678816426
82305,63.62697546784259
82306,145.77698566953467
82307,84.12095698624694
82308,73.86741425662964
82309,102.8563613881507
82310,87.15161815511493
82311,104.2658172669665
82312,65.17649158006755
82313,83.27368028396273
82314,43.07215808700365
82315,32.32799920914256
82316,75.83283829870432
82317,93.72555265054189
82318,152.41342087261597
82319,76.57169286651207
82320,78.79674050786004
82321,83.85446619176497
82322,74.6946933589177
82323,198.0947920151531
82324,92.2540468267292
82325,75.52406811826384
82326,69.92502209122301
82327,85.80868922838468
82328,73.45837316264051
82329,74.48239244629843
82330,65.07495914524841
82331,55.7299928250514
82332,101.15201219737529
82333,67.88329132196206
82334,75.59835421695661
82335,116.4036002966938
82336,102.16898689437535
82337,58.29159418190335
82338,110.45092713837194
82339,70.33107510897062
82340,94.20279615696936
82341,83.83522048750886
82342,69.75856884119352
82343,234.4192277981121
82344,75.33835752593684
82345,63.24742652822863
82346,65.99201145145858
82347,103.27641649195043
82348,64.78631546351683
82349,61.30313503668731
82350,33.98290651384288
82351,68.75856738595658
82352,59.69539999575893
82353,72.65902844720766
82354,76.91831849152345
82355,85.90985933792737
82356,51.06907723388631
82357,85.68512727994356
82358,225.42777562024565
82359,79.46722235370652
82360,81.91543105734793
82361,76.3509407356213
82362,95.41798697237996
82363,106.40227407948962
82364,58.722224442431845
82365,58.68645931619436
82366,194.90963245086522
82367,56.56045993520687
82368,77.33952949965996
82369,106.95304828132059
82370,135.8347391635908
82371,79.75619933421619
82372,78.24493009499767
82373,140.44843987733148
82374,57.57990595863497
82375,62.153491879178524
82376,100.02889810970214
82377,71.23315111061649
82378,79.7366526963183
82379,93.0020470400899
82380,33.56739162455564
82381,316.7574643950338
82382,93.46314348347482
82383,63.83161259983954
82384,90.15948303613864
82385,85.26473003052746
82386,67.05286212993386
82387,80.21274913708925
82388,52.84704743579198
82389,19.366243613311674
82390,83.16383002773814
82391,93.19825565228231
82392,75.47060341103884
82393,76.89855386484093
82394,63.967836538250744
82395,86.72689865238772
82396,71.48862855237135
82397,51.70194205541721
82398,147.48370858115157
82399,75.70656382487412
82400,73.56907502576954
82401,83.94468177881498
82402,74.39060264933164
82403,42.292014802484026
82404,83.7689366841006
82405,104.46378197412196
82406,54.830251356600186
82407,90.23650391282669
82408,84.21689729091746
82409,51.03086239267755
82410,64.73143673527113
82411,52.111673951525894
82412,109.23181091178506
82413,65.65217592611722
82414,53.26884757439787
82415,56.82723658554314
82416,109.33777274165975
82417,71.91188012371538
82418,77.75425321229667
82419,14.133982449805373
82420,55.67908556006959
82421,74.19721595921528
82422,70.64253403119866
82423,80.75380645271797
82424,60.28562056510485
82425,63.03127342852328
82426,66.9317125107797
82427,19.431115292619644
82428,72.2138052096876
82429,104.59772109076705
82430,74.08535859390503
82431,42.675932927887686
82432,59.47101588878695
82433,66.01914164952764
82434,56.66919521217561
82435,67.18020874464025
82436,45.66194408408758
82437,44.175693772949195
82438,52.36455996048356
82439,61.543617540991626
82440,65.832049239813
82441,57.47057152136468
82442,70.64239948531934
82443,92.8584434439791
82444,79.77462183314876
82445,311.4989025182716
82446,60.286371896867664
82447,31.84843928495031
82448,73.24912234167434
82449,69.71929330502132
82450,75.09674277977035
82451,88.66330871433057
82452,88.876224988592
82453,110.42693948421766
82454,49.47979080590636
82455,93.15532515795897
82456,95.9223866682759
82457,113.13263466254898
82458,54.92878787716505
82459,140.82233486847443
82460,64.77083708880193
82461,56.93605692119053
82462,72.53496811922734
82463,69.16943610229734
82464,70.28908959764897
82465,95.97461323106583
82466,101.76554933603143
82467,114.48096334065636
82468,58.01712748668774
82469,88.70726958488464
82470,59.581371739569114
82471,45.83490356571696
82472,61.93670956607029
82473,93.76127724216698
82474,89.72178871485177
82475,52.920172558734045
82476,92.6854528841978
82477,93.74767153667514
82478,58.59972936948772
82479,76.3454758261147
82480,64.0111565200962
82481,44.19042726942479
82482,77.73448792114316
82483,50.06430723943379
82484,61.23160866700746
82485,75.31214950722236
82486,101.48405383446658
82487,72.93355904648979
82488,59.785392105793925
82489,84.50565842135669
82490,52.883940244048915
82491,117.0656165900725
82492,74.04905364571842
82493,107.84068695544147
82494,55.2548204468042
82495,63.740838424332935
82496,79.95815939059462
82497,68.32335514622957
82498,108.99991339883665
82499,118.7126845064034
82500,99.46440387148435
82501,39.15058979090658
82502,172.68665758271226
82503,67.58596884706618
82504,135.66976413183585
82505,52.04029215494935
82506,58.905692906792524
82507,88.24791822106984
82508,82.01733166996856
82509,38.05049395000081
82510,75.19163185936986
82511,45.71660931065123
82512,115.76839293574385
82513,63.03529129458535
82514,71.88888976515653
82515,100.2134997393627
82516,62.80249121214587
82517,32.617872521727904
82518,40.09055090849079
82519,63.412455355967055
82520,66.49465967516201
82521,112.02249451655302
82522,73.1993819440057
82523,86.39928589615107
82524,91.23860157461847
82525,61.704649007185274
82526,55.36488400514391
82527,84.58148976188798
82528,74.80430452297703
82529,72.01052517832093
82530,51.541450934178684
82531,51.37073347240803
82532,61.72457326358951
82533,87.28910647874997
82534,80.42450355055362
82535,81.14472418434114
82536,58.412128596956805
82537,81.89417041041841
82538,68.07861594869274
82539,118.25425219352749
82540,40.61364169659322
82541,57.246054868792484
82542,65.1383989544723
82543,64.1739706512702
82544,115.58017583004974
82545,79.91200157332865
82546,110.95032697813983
82547,67.24757703717327
82548,52.68453122699659
82549,88.85295486674276
82550,73.29525958119454
82551,62.43675978668763
82552,91.54930396056143
82553,82.81155023595184
82554,65.05428207059197
82555,76.96087406196702
82556,281.0525920949654
82557,108.71741940294187
82558,79.80222634719875
82559,70.27368191388055
82560,83.38263132111055
82561,70.7258149043427
82562,61.12151928359556
82563,58.31823886120353
82564,82.10128206215204
82565,60.0546486447533
82566,84.50923811002232
82567,59.01976027904247
82568,105.5562154672588
82569,55.638570594673965
82570,100.86429087816853
82571,78.85360852414956
82572,98.9699457465201
82573,102.60161483452855
82574,145.2316957420425
82575,73.82052856737793
82576,139.25316502646373
82577,38.46243543652408
82578,69.43948806198982
82579,45.92365470962441
82580,89.46741540517394
82581,65.24431315210967
82582,117.35345404127716
82583,79.72675265836662
82584,64.73686509554634
82585,83.26419085989353
82586,104.95849668935463
82587,57.129028365056094
82588,56.43514317402533
82589,88.67972389199855
82590,61.56530218501349
82591,59.39565652063236
82592,81.73364623654791
82593,67.33190334710609
82594,42.09162964266585
82595,91.18020854866572
82596,50.35373290840327
82597,67.63360746060474
82598,72.73140289396322
82599,66.27641353348558
82600,84.77625909728931
82601,70.49476407174492
82602,64.10280394137364
82603,76.47140905940824
82604,72.47287480950926
82605,61.89450373873886
82606,80.45403270859732
82607,46.29781488481528
82608,81.00748044519452
82609,58.10215556391752
82610,57.766498020481606
82611,126.59153748818517
82612,62.144354263635805
82613,69.43037934167668
82614,102.06565724993307
82615,70.00799367816155
82616,56.66503016095935
82617,154.3907234548689
82618,144.04851288474057
82619,93.21406306964171
82620,33.77017410982532
82621,41.37511982292053
82622,73.06215483946407
82623,91.46141988901222
82624,92.89011555309625
82625,40.524417941029455
82626,117.45613926787182
82627,137.52884315881883
82628,137.80130036706245
82629,36.13713768314171
82630,91.73887919635996
82631,88.60643292946806
82632,64.29824809819918
82633,101.43162069731959
82634,62.58823924053227
82635,117.43668672625265
82636,94.20938839487249
82637,45.94030519922514
82638,79.3391278896017
82639,58.720974719499715
82640,67.28632441155268
82641,120.22559390569556
82642,56.03552606889109
82643,78.871050791702
82644,51.24223085328604
82645,101.1250057405284
82646,80.24664305632973
82647,59.91093508520667
82648,81.43513287174439
82649,47.367545082731645
82650,55.345988100138584
82651,73.86293812107914
82652,128.14850192844304
82653,61.044266345443376
82654,54.923523222725564
82655,59.71756488863449
82656,166.04201211616473
82657,74.08209404958004
82658,55.66616883463759
82659,102.31739958616646
82660,62.563376417849476
82661,58.29883300122293
82662,55.851087351275076
82663,64.56096939181143
82664,58.94855718669836
82665,78.78514708493631
82666,128.02413516057993
82667,178.16482870442775
82668,148.56092760908444
82669,147.0227006902058
82670,170.0332653482344
82671,141.6933828916826
82672,144.4086936858143
82673,152.37012221776632
82674,25.328030976839884
82675,25.151480779469896
82676,19.734749326474624
82677,38.0636856110713
82678,35.86842962214542
82679,11.671684445138087
82680,20.375922232517915
82681,9.862083633914764
82682,23.910892542076873
82683,18.77488575745108
82684,2.302016850150296
82685,28.913622521457256
82686,18.549561466992966
82687,43.0947892792895
82688,25.37690477695423
82689,36.05198157449204
82690,15.987512797550005
82691,57.08642920630183
82692,11.460296684695109
82693,68.81647859381823
82694,43.43453822805757
82695,16.2680738357184
82696,7.261160380300112
82697,68.06160004443583
82698,15.809503835451158
82699,64.9625625554045
82700,19.76234428381096
82701,37.02465229999112
82702,14.664360557544057
82703,51.44063923273584
82704,22.03979144261541
82705,24.663851454410363
82706,17.338539522863027
82707,18.313565440283014
82708,52.55652323959531
82709,50.080464889555465
82710,30.990045720383584
82711,82.182652289836
82712,18.455575828881646
82713,20.10556352875195
82714,23.86666447736057
82715,14.744918091290426
82716,31.046654315638033
82717,0.36321180046873014
82718,14.634142757609482
82719,19.919521328665905
82720,37.65011841085895
82721,22.64154644067347
82722,13.643759916994531
82723,45.57366818078175
82724,41.16947798210182
82725,9.234132746627877
82726,23.152010411385483
82727,7.955870730645191
82728,56.795950647310804
82729,59.35455207026247
82730,261.8513484914897
82731,95.98641871805238
82732,319.99777545829664
82733,44.410176488020355
82734,168.228538533538
82735,225.70015740124677
82736,62.963722880035206
82737,137.59272858586323
82738,109.00310619533586
82739,181.92338875343575
82740,222.94040212111335
82741,353.94470081057636
82742,61.098320585516475
82743,117.59134657719547
82744,529.1463457906884
82745,94.45748795449468
82746,77.46609686822194
82747,175.61370217490975
82748,519.7159505423109
82749,147.59890329253352
82750,85.95743326060817
82751,133.58829017455363
82752,283.9501221150319
82753,91.19184966248405
82754,54.57268504005564
82755,66.63922561131987
82756,59.36149079146787
82757,81.53905935492163
82758,70.52129644272303
82759,96.50023351158015
82760,149.04136658578173
82761,40.252013976677354
82762,91.17614295620481
82763,113.88904897189437
82764,73.31429518273774
82765,121.47247003428724
82766,534.7020676393779
82767,250.79424572888848
82768,39.110091382599904
82769,48.41907632654983
82770,48.22270747705714
82771,100.00802015318743
82772,59.042020263788956
82773,32.23348785862383
82774,99.37058106072065
82775,100.22928519182739
82776,94.173791477668
82777,146.41747093657463
82778,216.05341212282974
82779,136.29319729490834
82780,76.48745262253513
82781,77.27320849155406
82782,96.10367325728421
82783,63.56006354657477
82784,71.08015570351617
82785,90.4636929810474
82786,68.83117600640125
82787,50.833060391734215
82788,100.07471107817952
82789,29.887004022359132
82790,72.1109436436391
82791,86.97556194650085
82792,71.03693687970477
82793,86.9812949944345
82794,89.23359861778762
82795,58.82557390148493
82796,63.090223147415074
82797,69.61946567508872
82798,76.26281008238425
82799,68.02283038181336
82800,69.95117656437235
82801,57.95058552166862
82802,67.9084532288578
82803,44.24078152222304
82804,84.0682752250261
82805,102.77495514946911
82806,91.85546800266769
82807,62.889101854805105
82808,48.7913176590828
82809,68.34440095624753
82810,75.69603725579489
82811,33.62436111930322
