id,pred_1
35460,94.12495
35462,127.70835
35465,104.52018
35468,86.1372
35469,89.324135
35475,185.23105
35480,115.00595
35482,84.973785
35483,57.368668
35486,46.860775
35492,124.54936
35493,109.89213
35501,124.27357
35511,284.9751
35513,98.637535
35522,110.82237
35530,89.957115
35536,75.022
35537,87.30732
35543,85.8995
35553,16.592646
35578,109.26914
35579,106.71637
35581,76.63409
35589,95.24298
35590,133.10318
35594,117.38959
35599,98.35563
35622,94.11833
35623,140.10301
35638,97.29161
35644,97.605354
35649,100.01833
35657,93.49667
35662,86.476494
35671,81.1354
35675,53.24029
35685,172.64217
35688,97.43296
35689,77.21491
35697,36.477207
35700,80.23029
35704,82.395874
35713,35.643806
35715,106.29581
35716,60.019985
35718,105.76132
35723,110.91667
35727,87.95912
35741,63.112404
35742,104.15235
35753,73.308716
35759,50.086308
35762,53.879837
35767,127.95621
35781,65.32286
35786,73.62282
35787,119.415276
35793,94.11063
35798,73.843
35799,118.3219
35801,78.84822
35803,84.27997
35811,82.82251
35812,124.88545
35815,60.230263
35816,98.78441
35819,72.11054
35823,101.66074
35830,81.46478
35831,68.78941
35839,130.18274
35846,83.50316
35859,135.21077
35860,87.95905
35866,71.75558
35868,92.748215
35870,64.66073
35871,46.683743
35874,127.21088
35875,29.352564
35878,109.11538
35884,105.237366
35890,63.223816
35901,92.309044
35907,96.993225
35913,75.995766
35915,75.56822
35918,109.65903
35927,73.29166
35938,74.71948
35953,67.914764
35955,129.64218
35956,76.044624
35964,71.23145
35968,94.41881
35974,66.46669
35976,93.68267
35993,91.20871
35998,106.5849
36002,83.86648
36003,136.4514
36006,86.30518
36022,84.83604
36024,104.73693
36030,113.15537
36037,78.846436
36042,121.56483
36043,79.54687
36046,74.541084
36047,100.56782
36050,80.95864
36055,89.1021
36068,69.006676
36072,63.606277
36093,134.09515
36096,83.03215
36105,86.580894
36109,87.670975
36111,159.57852
36112,124.10101
36118,76.68676
36130,109.364426
36138,100.35211
36144,92.242004
36147,83.9952
36148,93.189186
36151,97.38272
36162,88.25653
36165,68.91154
36174,67.805016
36185,88.12052
36195,71.26669
36198,70.68587
36200,86.662865
36207,105.16873
36219,86.07563
36222,52.02744
36225,91.660805
36242,122.83569
36245,72.79993
36248,91.87888
36251,85.08658
36264,80.58857
36265,90.96137
36266,98.93226
36274,92.34598
36276,74.78137
36279,68.15118
36284,108.72003
36285,64.71221
36290,43.253593
36293,128.71883
36295,67.69438
36299,91.187164
36314,25.110867
36334,108.620186
36342,141.50578
36348,107.37772
36356,79.06903
36360,130.86705
36361,89.697975
36367,67.65707
36372,84.96
36374,99.15281
36377,90.94437
36396,99.90913
36407,96.563385
36409,89.39219
36411,66.19125
36412,130.62837
36416,68.96445
36418,39.565056
36423,94.61701
36425,69.18161
36437,83.728226
36438,88.83007
36439,93.73757
36447,146.75868
36448,91.76773
36453,63.326138
36454,82.530846
36457,80.032196
36458,91.056076
36462,80.985306
36463,98.37506
36469,128.40335
36485,88.047966
36493,77.655655
36494,26.442638
36496,87.99141
36501,108.85064
36504,85.247284
36505,23.97414
36513,86.728516
36517,100.559715
36518,80.08207
36522,169.60684
36532,69.20935
36536,126.710434
36539,80.042816
36544,61.035885
36548,78.81793
36549,19.06035
36555,99.57449
36560,125.84507
36565,83.081505
36567,95.3639
36570,93.018456
36584,87.430984
36591,118.38992
36594,103.42605
36596,84.5178
36601,64.53013
36603,78.38119
36604,74.69022
36610,85.66098
36632,78.95682
36633,109.263374
36637,90.87627
36642,118.37899
36653,29.418188
36654,101.05733
36662,41.985058
36663,79.67111
36664,153.70818
36667,81.96816
36675,111.856834
36692,84.48401
36698,79.35777
36699,81.2815
36704,64.35562
36706,77.52929
36717,96.501915
36722,86.663124
36732,78.70318
36738,137.13469
36740,71.10328
36742,114.88873
36743,95.66035
36749,78.229805
36750,81.58635
36752,68.26248
36757,47.97458
36760,275.18985
36765,102.50933
36768,97.97985
36771,86.315384
36772,77.00671
36780,79.976105
36798,100.281395
36804,101.98524
36808,88.593056
36810,135.63292
36816,77.95617
36836,89.41611
36840,72.57887
36841,95.67362
36846,87.386505
36852,57.99055
36872,83.23027
36874,103.11331
36875,61.19975
36880,92.81073
36904,91.07797
36905,100.170784
36908,81.994026
36911,75.20056
36919,80.72081
36922,92.97712
36925,83.45207
36937,130.83676
36938,110.32465
36944,69.033104
36946,66.09317
36949,92.2271
36951,127.87704
36954,93.64199
36956,53.096493
36959,134.49483
36964,90.552795
36970,53.96591
36971,66.21417
36974,108.90533
36988,103.50489
36991,68.26165
37000,131.59702
37002,111.63398
37021,50.13308
37022,120.492516
37023,79.52494
37025,93.25787
37026,135.66754
37031,82.175026
37032,78.328186
37046,69.15827
37055,103.59194
37060,42.09281
37061,83.06191
37068,64.875435
37070,91.76752
37074,124.54345
37076,85.42669
37092,14.496258
37103,82.10659
37107,80.706085
37109,104.62356
37114,97.98312
37118,95.45369
37119,115.11609
37128,74.749275
37129,84.42076
37135,48.717365
37137,163.83449
37140,65.82001
37152,79.590004
37154,89.866486
37160,148.59299
37162,83.6293
37163,80.6971
37171,69.17444
37172,81.63427
37173,67.91424
37174,68.639275
37189,81.41844
37191,126.00322
37197,87.40884
37200,86.228455
37212,108.10568
37216,62.77224
37231,126.890526
37235,104.95754
37236,77.47355
37240,99.739174
37246,83.647896
37247,139.51515
37250,87.824234
37254,87.80752
37264,117.48239
37270,132.37703
37273,83.119606
37280,91.998344
37283,114.19936
37285,105.3906
37294,21.022532
37302,81.576584
37308,104.018524
37309,141.80443
37320,113.28638
37325,102.724174
37326,79.04153
37330,95.25733
37356,84.20832
37358,70.77813
37362,97.286194
37363,79.746796
37365,181.32162
37369,165.03693
37378,50.65942
37393,57.21969
37398,73.320206
37401,94.68859
37402,34.245087
37421,80.16577
37423,78.763245
37426,108.94495
37427,64.56028
37428,96.70939
37442,97.67011
37444,117.00316
37448,109.15252
37451,23.883995
37454,119.19042
37456,100.8199
37465,40.450546
37473,83.69914
37475,57.752956
37478,119.59858
37480,39.625553
37484,82.56766
37485,72.92516
37492,142.81352
37505,70.773186
37511,118.019905
37512,106.051605
37515,57.060944
37519,84.54028
37527,103.37142
37530,35.15045
37549,81.11607
37558,133.80316
37576,75.13846
37580,97.12906
37587,118.94509
37598,81.149796
37601,87.32621
37603,75.16453
37608,70.43159
37610,61.623974
37618,59.373898
37621,92.750336
37624,67.02265
37625,93.31271
37636,56.57376
37637,41.070045
37638,77.17794
37642,50.30738
37648,76.272385
37668,79.30439
37674,97.723434
37678,99.77445
37691,126.7494
37694,91.84959
37705,105.49824
37714,112.15524
37719,96.00967
37721,74.30795
37723,66.56626
37725,111.964615
37734,91.181694
37740,94.18389
37742,89.366844
37745,68.73456
37750,89.73873
37752,110.05517
37757,94.752304
37759,81.96178
37764,80.10291
37768,110.263504
37775,109.43226
37776,68.8205
37784,94.08821
37807,76.37813
37808,56.98473
37809,88.94356
37812,65.05515
37819,83.26167
37821,129.00128
37824,56.438282
37825,86.81229
37844,77.448204
37847,80.42682
37857,87.99638
37865,84.5332
37871,75.99525
37872,88.17069
37875,149.33269
37877,108.949234
37881,79.93134
37896,78.8738
37903,72.69899
37906,89.09452
37912,91.39577
37934,79.59046
37935,89.78286
37939,85.53622
37945,83.609055
37946,71.911446
37947,81.24497
37950,90.40502
37959,100.87772
37963,76.37238
37966,71.56407
37970,96.49669
37973,109.50756
37974,107.88259
37978,77.59732
37985,72.42791
37987,87.04736
37988,119.52399
37989,79.509186
37998,83.659485
37999,112.82589
38001,59.06645
38005,94.469536
38008,91.388374
38009,67.38659
38020,79.67549
38027,95.22339
38030,75.79058
38037,78.01253
38039,86.47874
38043,75.14983
38053,93.520164
38060,108.3545
38066,74.62369
38068,84.320244
38078,106.894585
38081,61.235645
38085,116.729164
38089,99.24922
38095,92.675575
38099,107.38026
38100,150.0324
38105,96.22415
38114,70.864265
38115,53.9848
38118,99.41146
38125,87.08502
38126,85.51601
38132,119.3205
38139,7.4754515
38143,26.688396
38147,81.99756
38152,80.097984
38159,80.00165
38161,135.1924
38162,64.35836
38168,78.07969
38177,62.08629
38181,43.61561
38189,57.280033
38200,85.08232
38201,74.61063
38226,68.13278
38228,75.79126
38232,101.32015
38234,101.30237
38235,126.76259
38238,84.71733
38239,66.57281
38240,66.160355
38245,75.27049
38249,82.37486
38252,65.1237
38253,62.458275
38261,73.0367
38267,77.00469
38268,72.652435
38271,59.987392
38276,73.87692
38281,64.81434
38284,62.296753
38290,112.13626
38300,102.70382
38303,136.54192
38306,99.06397
38307,97.2188
38310,88.2909
38313,74.180565
38315,78.32237
38318,125.113205
38319,76.89811
38325,108.80208
38332,93.34035
38337,131.02246
38340,88.13059
38343,91.77662
38350,75.36466
38351,55.157444
38352,95.124725
38353,68.22447
38354,133.85374
38359,180.79773
38365,85.275185
38370,131.52849
38378,80.624626
38380,108.85852
38388,85.800644
38390,135.9755
38391,109.24765
38403,85.36652
38420,94.224075
38423,93.201935
38426,101.311615
38427,84.45519
38435,74.729774
38447,70.30384
38448,86.72699
38457,110.819115
38462,102.89744
38463,130.90509
38466,71.31901
38470,68.01009
38479,86.44759
38480,92.87981
38481,70.332466
38484,99.54871
38489,155.41187
38490,108.161385
38496,75.50049
38497,69.27992
38500,94.60752
38503,72.88945
38508,75.667496
38510,117.88199
38517,233.6652
38521,132.53433
38524,106.37367
38525,80.03443
38528,129.56708
38532,94.21398
38540,141.33743
38548,366.3129
38554,255.10092
38567,176.01122
38569,84.61258
38571,94.51807
38589,130.03525
38591,174.24123
38592,83.364784
38593,120.237526
38595,89.17077
38600,118.48898
38610,108.32762
38627,123.22051
38630,74.065636
38650,211.9429
38658,120.35308
38666,94.36168
38667,171.21991
38681,68.87593
38683,80.394455
38684,88.90392
38689,88.341965
38691,119.45151
38694,151.75545
38705,72.81245
38715,118.37438
38719,82.24369
38731,93.80773
38741,78.12556
38746,77.81494
38748,96.24144
38752,63.031128
38753,116.44715
38754,87.60395
38755,64.73349
38768,141.92297
38772,95.49209
38780,166.14511
38792,81.085846
38796,86.81068
38797,135.14267
38807,75.29436
38813,117.875786
38815,81.72633
38816,115.076126
38819,89.08383
38820,70.98518
38830,65.47658
38837,81.09295
38838,100.58103
38840,110.4666
38841,88.50949
38851,71.26445
38859,122.68923
38863,152.47388
38864,157.97415
38868,99.126854
38887,66.197266
38888,124.258095
38894,103.46361
38896,71.02147
38900,125.66784
38902,74.66864
38906,92.41339
38915,165.0824
38916,74.67834
38926,153.1157
38929,87.15652
38934,112.99142
38937,123.26252
38944,128.09131
38948,74.47685
38950,135.03293
38951,90.94
38954,136.92528
38955,108.3779
38956,139.0964
38959,91.917915
38960,84.876434
38965,77.749535
38966,83.88529
38970,21.778963
38971,64.51558
38972,82.87805
38974,93.73746
38984,94.18403
38991,71.363
38999,98.67098
39006,91.69181
39007,84.69339
39017,351.56396
39020,65.77623
39022,88.97108
39027,28.489502
39031,98.87058
39032,97.61141
39037,111.016136
39043,83.28884
39049,110.59619
39057,89.77853
39058,87.57158
39064,52.984676
39066,82.929214
39070,20.625103
39077,45.914135
39083,81.72703
39086,74.36144
39088,81.90591
39092,92.94099
39111,77.35386
39117,26.88657
39119,49.885044
39123,80.575584
39136,83.06358
39143,80.61445
39144,64.7626
39146,91.22358
39150,70.54049
39162,79.48042
39163,80.9978
39165,293.6787
39170,72.00763
39174,92.359886
39175,71.29676
39176,122.41269
39187,121.25538
39189,155.55511
39192,94.70899
39193,76.51196
39197,77.50752
39201,53.568645
39202,113.19919
39204,93.909065
39205,161.9957
39207,124.52896
39213,116.78764
39217,91.45856
39232,158.24126
39233,100.08925
39234,91.25976
39237,96.065735
39246,139.72336
39252,83.9212
39259,86.911606
39262,107.65469
39268,94.21806
39270,92.31636
39277,168.41916
39283,73.12264
39287,75.03693
39295,101.608086
39301,84.90875
39303,86.02748
39315,90.73604
39329,86.52942
39330,150.39645
39334,144.2197
39335,106.07178
39344,76.69811
39345,77.334595
39348,75.749374
39349,102.339874
39359,114.356606
39361,97.35023
39364,117.68672
39365,128.77066
39372,76.84142
39381,99.94716
39388,64.07959
39391,86.267395
39399,66.56788
39401,119.67162
39402,77.70448
39404,115.71429
39408,100.017044
39413,75.05624
39417,112.64406
39424,113.86442
39428,79.49601
39430,85.27643
39434,71.2052
39442,81.81728
39445,77.32164
39446,84.76841
39447,95.49047
39448,74.90184
39466,139.53085
39472,88.565155
39484,60.958027
39486,120.90877
39488,83.85248
39494,73.13766
39497,91.89451
39498,98.86467
39506,124.56482
39507,105.63353
39508,93.427475
39509,180.35661
39515,112.195465
39518,132.91762
39522,90.31337
39525,84.13594
39527,87.88598
39533,66.58022
39543,21.184826
39547,82.91054
39556,177.27318
39561,94.93493
39569,63.37354
39570,214.82245
39571,92.75601
39576,78.76608
39580,76.881714
39582,77.0157
39589,103.30017
39594,100.54687
39608,99.530174
39610,97.694275
39614,73.774185
39616,75.25361
39621,13.484037
39622,86.531204
39627,79.17437
39629,77.20457
39630,120.20082
39634,82.52369
39635,81.27499
39636,84.09488
39637,70.62573
39639,67.877525
39641,94.65003
39644,60.832207
39645,69.53363
39647,87.58008
39649,83.36922
39652,15.0775175
39655,70.494545
39659,80.28274
39670,50.73812
39686,114.035194
39689,68.10681
39696,127.520966
39700,89.76147
39707,57.981365
39731,78.06761
39733,106.83114
39735,94.91093
39736,118.00715
39737,27.647114
39744,100.088615
39748,88.88903
39753,79.74285
39755,26.597898
39760,66.91994
39762,46.252136
39772,87.01643
39778,89.248474
39780,117.93393
39786,87.61402
39787,89.75095
39788,87.64923
39793,164.00127
39797,58.46388
39802,97.47622
39804,79.212105
39805,100.94489
39812,26.916645
39814,93.50679
39818,92.707924
39826,87.993324
39829,94.05071
39830,88.42155
39834,99.682655
39835,95.35731
39837,92.11387
39841,67.83959
39843,103.87159
39849,82.690445
39855,184.17635
39864,122.02862
39868,75.663895
39870,60.914104
39871,55.410336
39877,59.99835
39885,81.97165
39887,78.37725
39900,80.795044
39914,82.1158
39917,72.97933
39920,80.25847
39928,84.631615
39932,27.621231
39933,132.19783
39936,28.301474
39937,30.462866
39938,80.862274
39939,123.97604
39948,70.264145
39949,92.89633
39962,58.22328
39964,120.269
39965,88.076035
39966,87.645706
39975,111.124146
39982,69.409775
39984,66.84162
39987,74.77425
39988,82.14107
39997,94.083565
40001,85.498276
40006,73.90984
40009,69.57147
40014,77.06026
40016,70.66118
40022,68.01754
40029,54.099022
40035,79.00106
40038,51.07398
40041,63.58772
40053,71.91814
40060,81.74889
40061,69.67444
40066,93.586685
40072,74.61613
40074,63.86741
40079,86.425
40085,130.81291
40091,96.94647
40093,56.51008
40094,120.19171
40099,89.40915
40102,136.8653
40109,90.11103
40114,72.5392
40116,70.73485
40119,83.60366
40120,73.30971
40123,77.854
40132,102.33895
40139,120.44469
40140,57.41813
40147,88.48253
40152,113.11925
40162,76.70329
40163,140.06758
40169,92.03615
40174,81.84594
40181,86.86047
40190,78.8026
40191,99.14168
40193,69.86255
40202,84.25451
40212,87.14829
40219,48.46218
40221,81.87295
40226,74.01514
40233,75.27661
40238,80.9248
40241,92.2944
40249,69.407295
40253,90.63416
40256,61.290787
40257,16.996517
40261,58.51346
40263,71.77342
40265,82.00147
40272,103.606255
40278,70.26339
40292,84.10852
40295,71.2549
40299,98.2107
40304,130.65965
40305,90.686
40306,102.270386
40310,109.12422
40311,104.988625
40313,84.26024
40321,141.78929
40323,59.296875
40335,104.39623
40340,31.95806
40341,64.71009
40342,17.79241
40345,28.056417
40347,29.58531
40349,86.694756
40360,22.953281
40366,99.601845
40367,85.78047
40369,65.27329
40374,94.79378
40380,80.93026
40381,86.267685
40394,53.071426
40396,87.02303
40398,60.13495
40401,121.29076
40411,99.85105
40414,86.45115
40418,111.497116
40421,71.091064
40432,102.565834
40433,115.49441
40434,30.115122
40435,64.91228
40436,39.257164
40439,92.66941
40447,95.95321
40464,76.56008
40466,63.118893
40470,92.41556
40481,110.94892
40488,66.53898
40489,98.47491
40501,71.3772
40504,24.301582
40507,61.415302
40513,87.04272
40514,62.788937
40515,74.75044
40520,28.374163
40521,87.51656
40526,102.373474
40528,85.536835
40530,102.56327
40536,25.188574
40538,69.97317
40551,97.61819
40553,133.87083
40560,47.088165
40562,119.95534
40564,82.723946
40570,17.015106
40573,36.906197
40585,86.26915
40587,115.86095
40588,23.421436
40590,114.621574
40602,75.51861
40604,62.452038
40610,89.547005
40613,93.91004
40616,76.462555
40617,83.25325
40618,72.34346
40624,20.070848
40625,94.246124
40627,77.93196
40636,51.82511
40640,103.73759
40646,24.29533
40649,94.318886
40650,91.385796
40655,86.24028
40657,125.63566
40665,60.561836
40666,109.60978
40671,111.51516
40673,111.98413
40676,107.478615
40685,104.82929
40690,100.964806
40692,83.74497
40697,89.476456
40702,20.4092
40704,60.397877
40705,57.670013
40709,84.796844
40716,101.41959
40729,54.28762
40747,93.561104
40749,80.15123
40752,147.87689
40755,79.99534
40760,71.837975
40762,76.39934
40767,60.199726
40771,80.7029
40773,91.25516
40781,115.3178
40782,84.58289
40786,107.7402
40787,63.771862
40788,59.989212
40790,96.84816
40792,350.57513
40793,127.72327
40810,67.29029
40812,120.11861
40815,72.19151
40819,127.58421
40820,107.043686
40822,110.01035
40826,109.03912
40830,106.138535
40844,78.83252
40852,142.88824
40861,84.48535
40873,86.605
40882,86.58652
40887,155.07176
40890,152.82574
40892,77.217094
40893,86.25352
40897,107.34386
40907,93.90836
40909,104.241905
40914,80.685715
40918,95.504845
40919,96.05257
40921,87.66206
40925,113.855606
40937,84.565475
40944,94.76148
40945,106.50855
40951,111.86901
40952,76.633064
40961,87.39091
40966,110.75686
40967,94.909645
40968,13.809457
40976,67.90908
40977,58.284416
40981,83.63119
40982,100.7932
40997,109.45348
41005,85.99744
41014,132.5398
41016,125.59648
41022,96.837555
41026,118.548454
41027,110.70344
41029,109.88346
41038,90.89026
41039,118.074524
41051,148.76274
41053,100.44591
41055,106.61688
41056,187.28685
41060,96.81695
41067,30.485039
41070,85.436424
41071,97.835884
41078,119.58181
41080,101.94013
41084,75.75057
41086,81.99915
41087,68.59042
41096,97.46535
41101,78.515785
41123,86.71654
41124,113.45387
41126,101.10148
41135,88.47617
41140,80.33916
41142,127.7521
41146,111.2472
41155,110.65722
41162,105.701416
41171,88.556755
41174,107.27295
41178,109.51719
41181,121.56876
41184,172.43814
41187,85.152954
41192,76.06968
41193,172.14627
41199,82.00285
41204,106.83217
41215,129.9403
41226,118.95466
41229,95.145615
41231,187.27621
41234,90.226685
41238,142.8246
41241,120.62389
41245,78.18552
